"No.","Time","Source","Destination","Protocol","Length","Info"
"1797","22.012064458","74.125.24.127","192.168.43.61","UDP","113","19305  >  59715 Len=71"
"1798","22.012280464","74.125.24.127","192.168.43.61","UDP","112","19305  >  59715 Len=70"
"1799","22.017385961","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"1800","22.021141855","74.125.24.127","192.168.43.61","DTLSv1.2","127","Application Data"
"1801","22.026673876","192.168.43.61","74.125.24.127","UDP","118","59715  >  19305 Len=76"
"1802","22.051072556","74.125.24.127","192.168.43.61","UDP","109","19305  >  59715 Len=67"
"1803","22.051292803","74.125.24.127","192.168.43.61","UDP","111","19305  >  59715 Len=69"
"1804","22.052294017","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1805","22.069127986","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1806","22.069351490","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"1807","22.076214300","74.125.24.127","192.168.43.61","UDP","110","19305  >  59715 Len=68"
"1808","22.087896455","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1809","22.101684375","74.125.24.127","192.168.43.61","UDP","120","19305  >  59715 Len=78"
"1810","22.108510554","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1811","22.111251785","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"1812","22.118140387","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"1813","22.129978621","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"1814","22.130891177","74.125.24.127","192.168.43.61","UDP","133","19305  >  59715 Len=91"
"1815","22.133645579","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"1816","22.144105900","74.125.24.127","192.168.43.61","UDP","126","19305  >  59715 Len=84"
"1817","22.150815948","192.168.43.61","74.125.24.127","UDP","117","59715  >  19305 Len=75"
"1818","22.162309197","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"1819","22.168742093","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"1820","22.170103677","74.125.24.127","192.168.43.61","UDP","109","19305  >  59715 Len=67"
"1821","22.171157920","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1822","22.181573568","74.125.24.127","192.168.43.61","UDP","106","19305  >  59715 Len=64"
"1823","22.191780881","192.168.43.61","74.125.24.127","UDP","110","59715  >  19305 Len=68"
"1824","22.210819523","74.125.24.127","192.168.43.61","UDP","151","19305  >  59715 Len=109"
"1825","22.211615398","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"1826","22.211841899","74.125.24.127","192.168.43.61","UDP","110","19305  >  59715 Len=68"
"1827","22.212377576","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"1828","22.218163807","74.125.24.127","192.168.43.61","UDP","109","19305  >  59715 Len=67"
"1829","22.219016008","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"1830","22.232965269","74.125.24.127","192.168.43.61","UDP","110","19305  >  59715 Len=68"
"1831","22.233628926","192.168.43.61","74.125.24.127","UDP","110","59715  >  19305 Len=68"
"1832","22.254295151","192.168.43.61","74.125.24.127","UDP","116","59715  >  19305 Len=74"
"1833","22.263350148","74.125.24.127","192.168.43.61","UDP","117","19305  >  59715 Len=75"
"1834","22.268677519","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1835","22.280355621","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1836","22.290460802","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"1837","22.290637725","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"1838","22.298516460","192.168.43.61","74.125.24.127","UDP","119","59715  >  19305 Len=77"
"1839","22.299976142","192.168.43.61","172.217.167.174","TLSv1.2","780","Application Data"
"1840","22.300716528","192.168.43.61","172.217.167.174","TLSv1.2","175","Application Data, Application Data"
"1841","22.311527219","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"1842","22.319218596","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1843","22.327454371","192.168.43.61","74.125.24.127","UDP","117","59715  >  19305 Len=75"
"1844","22.347893654","192.168.43.61","74.125.24.127","UDP","117","59715  >  19305 Len=75"
"1845","22.368504297","192.168.43.61","74.125.24.127","UDP","118","59715  >  19305 Len=76"
"1846","22.388596741","172.217.167.174","192.168.43.61","TCP","66","443  >  55252 [ACK] Seq=4689 Ack=6167 Win=1050 Len=0 TSval=1256934364 TSecr=2799908636"
"1847","22.388631360","192.168.43.61","74.125.24.127","UDP","122","59715  >  19305 Len=80"
"1848","22.388813170","172.217.167.174","192.168.43.61","TCP","66","443  >  55252 [ACK] Seq=4689 Ack=6276 Win=1050 Len=0 TSval=1256934364 TSecr=2799908636"
"1849","22.388813301","172.217.167.174","192.168.43.61","TLSv1.2","105","Application Data"
"1850","22.409786248","192.168.43.61","74.125.24.127","UDP","117","59715  >  19305 Len=75"
"1851","22.432198222","192.168.43.61","172.217.167.174","TCP","66","55252  >  443 [ACK] Seq=6276 Ack=4728 Win=415 Len=0 TSval=2799908768 TSecr=1256934365"
"1852","22.432529664","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"1853","22.452223401","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"1854","22.467734766","192.168.43.61","74.125.24.127","UDP","119","59715  >  19305 Len=77"
"1855","22.471308431","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"1856","22.489497464","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"1857","22.505448047","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"1858","22.507959107","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"1859","22.512498741","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"1860","22.519092774","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1861","22.525943228","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"1862","22.526506451","172.217.167.174","192.168.43.61","TLSv1.2","470","Application Data"
"1863","22.526559888","192.168.43.61","172.217.167.174","TCP","66","55252  >  443 [ACK] Seq=6276 Ack=5132 Win=415 Len=0 TSval=2799908862 TSecr=1256934502"
"1864","22.526789088","172.217.167.174","192.168.43.61","TLSv1.2","400","Application Data"
"1865","22.526808797","192.168.43.61","172.217.167.174","TCP","66","55252  >  443 [ACK] Seq=6276 Ack=5466 Win=415 Len=0 TSval=2799908863 TSecr=1256934504"
"1866","22.527957050","172.217.167.174","192.168.43.61","TLSv1.2","348","Application Data, Application Data"
"1867","22.527981659","192.168.43.61","172.217.167.174","TCP","66","55252  >  443 [ACK] Seq=6276 Ack=5748 Win=415 Len=0 TSval=2799908864 TSecr=1256934506"
"1868","22.530241458","192.168.43.61","172.217.167.174","TLSv1.2","105","Application Data"
"1869","22.546860157","192.168.43.61","74.125.24.127","UDP","108","59715  >  19305 Len=66"
"1870","22.554003286","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"1871","22.567646858","192.168.43.61","74.125.24.127","UDP","117","59715  >  19305 Len=75"
"1872","22.568663215","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1873","22.588478324","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1874","22.591942205","172.217.167.174","192.168.43.61","TCP","66","443  >  55252 [ACK] Seq=5748 Ack=6315 Win=1050 Len=0 TSval=1256934569 TSecr=2799908866"
"1875","22.608358028","74.125.24.127","192.168.43.61","UDP","158","19305  >  59715 Len=116"
"1876","22.609100557","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1877","22.619253406","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1878","22.627168572","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"1879","22.629617281","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1880","22.651077647","192.168.43.61","74.125.24.127","UDP","116","59715  >  19305 Len=74"
"1881","22.669478893","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1882","22.671312198","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"1883","22.676424187","74.125.24.127","192.168.43.61","UDP","111","19305  >  59715 Len=69"
"1884","22.684693728","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"1885","22.692673221","192.168.43.61","74.125.24.127","UDP","116","59715  >  19305 Len=74"
"1886","22.710963677","74.125.24.127","192.168.43.61","UDP","121","19305  >  59715 Len=79"
"1887","22.713251597","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"1888","22.716186851","74.125.24.127","192.168.43.61","UDP","121","19305  >  59715 Len=79"
"1889","22.721330372","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"1890","22.736701665","74.125.24.127","192.168.43.61","UDP","121","19305  >  59715 Len=79"
"1891","22.736909980","192.168.43.61","74.125.24.127","UDP","117","59715  >  19305 Len=75"
"1892","22.756586402","74.125.24.127","192.168.43.61","UDP","111","19305  >  59715 Len=69"
"1893","22.757486965","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1894","22.759129789","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"1895","22.762906877","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"1896","22.769183823","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1897","22.777811114","74.125.24.127","192.168.43.61","UDP","109","19305  >  59715 Len=67"
"1898","22.788370786","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1899","22.801756278","74.125.24.127","192.168.43.61","UDP","104","19305  >  59715 Len=62"
"1900","22.810041700","192.168.43.61","74.125.24.127","UDP","117","59715  >  19305 Len=75"
"1901","22.820957752","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1902","22.822001878","74.125.24.127","192.168.43.61","UDP","107","19305  >  59715 Len=65"
"1903","22.831116394","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1904","22.836694196","74.125.24.127","192.168.43.61","UDP","104","19305  >  59715 Len=62"
"1905","22.847352575","192.168.43.61","74.125.24.127","UDP","117","59715  >  19305 Len=75"
"1906","22.858067516","74.125.24.127","192.168.43.61","UDP","105","19305  >  59715 Len=63"
"1907","22.860185383","192.168.43.61","172.217.166.35","TCP","66","45250  >  443 [ACK] Seq=1 Ack=1 Win=63 Len=0 TSval=1037684114 TSecr=3780354330"
"1908","22.868275874","192.168.43.61","216.58.203.161","TCP","66","51920  >  443 [ACK] Seq=1 Ack=1 Win=63 Len=0 TSval=3101283081 TSecr=2596552544"
"1909","22.868628016","74.125.24.127","192.168.43.61","UDP","103","19305  >  59715 Len=61"
"1910","22.868978069","192.168.43.61","74.125.24.127","UDP","117","59715  >  19305 Len=75"
"1911","22.871883185","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"1912","22.875462878","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"1913","22.888395734","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1914","22.895899127","74.125.24.127","192.168.43.61","UDP","107","19305  >  59715 Len=65"
"1915","22.904535568","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"1916","22.917339304","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"1917","22.917895216","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"1918","22.921002553","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1919","22.924679034","192.168.43.61","74.125.24.127","UDP","116","59715  >  19305 Len=74"
"1920","22.940386365","192.168.43.61","31.13.79.53","TLSv1.2","97","Application Data"
"1921","22.940788117","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"1922","22.943768881","172.217.166.35","192.168.43.61","TCP","66","[TCP ACKed unseen segment] 443  >  45250 [ACK] Seq=1 Ack=2 Win=240 Len=0 TSval=3780401175 TSecr=1037592281"
"1923","22.953202307","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"1924","22.955971392","216.58.203.161","192.168.43.61","TCP","66","[TCP ACKed unseen segment] 443  >  51920 [ACK] Seq=1 Ack=2 Win=261 Len=0 TSval=2596597634 TSecr=3101191837"
"1925","22.966162522","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1926","22.978115843","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"1927","22.978253491","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"1928","22.986967705","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1929","23.005472026","31.13.79.53","192.168.43.61","TCP","66","443  >  56340 [ACK] Seq=39 Ack=63 Win=413 Len=0 TSval=386821372 TSecr=1619957716"
"1930","23.007852239","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"1931","23.010042886","192.168.43.61","74.125.24.127","STUN","154","Binding Request user: aGRUU0qd72aCCAp7:4dU+"
"1932","23.012928169","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"1933","23.021508016","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1934","23.023382509","74.125.24.127","192.168.43.61","UDP","153","19305  >  59715 Len=111"
"1935","23.028281393","192.168.43.61","74.125.24.127","UDP","116","59715  >  19305 Len=74"
"1936","23.038033016","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"1937","23.049399973","192.168.43.61","74.125.24.127","UDP","110","59715  >  19305 Len=68"
"1938","23.070687027","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"1939","23.071403075","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1940","23.091363291","192.168.43.61","74.125.24.127","UDP","116","59715  >  19305 Len=74"
"1941","23.108848309","192.168.43.61","74.125.24.127","UDP","64","59715  >  19305 Len=22"
"1942","23.113130199","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"1943","23.119789265","74.125.24.127","192.168.43.61","STUN","134","Binding Success Response user: aGRUU0qd72aCCAp7:4dU+ XOR-MAPPED-ADDRESS: 157.33.157.202:59715"
"1944","23.135976165","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1945","23.154633238","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1946","23.165654192","192.168.43.61","74.125.24.127","UDP","64","59715  >  19305 Len=22"
"1947","23.170687582","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"1948","23.187649611","192.168.43.61","192.168.43.118","TCP","183","41382  >  8009 [PSH, ACK] Seq=469 Ack=469 Win=63 Len=117 TSval=3017173115 TSecr=2184848 [TCP segment of a reassembled PDU]"
"1949","23.190883108","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"1950","23.193642345","192.168.43.118","192.168.43.61","TCP","183","8009  >  41382 [PSH, ACK] Seq=469 Ack=586 Win=729 Len=117 TSval=2186100 TSecr=3017173115 [TCP segment of a reassembled PDU]"
"1951","23.193669289","192.168.43.61","192.168.43.118","TCP","66","41382  >  8009 [ACK] Seq=586 Ack=586 Win=63 Len=0 TSval=3017173121 TSecr=2186100"
"1952","23.206658491","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1953","23.207134347","31.13.79.53","192.168.43.61","TLSv1.2","104","Application Data"
"1954","23.207154185","192.168.43.61","31.13.79.53","TCP","66","56340  >  443 [ACK] Seq=63 Ack=77 Win=395 Len=0 TSval=1619957983 TSecr=386821572"
"1955","23.227652498","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1956","23.241445804","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"1957","23.249327620","192.168.43.61","74.125.24.127","UDP","116","59715  >  19305 Len=74"
"1958","23.270419171","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"1959","23.278376978","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"1960","23.290137087","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"1961","23.310676630","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1962","23.317271103","74.125.24.127","192.168.43.61","UDP","109","19305  >  59715 Len=67"
"1963","23.323797681","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1964","23.331334796","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1965","23.342086050","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"1966","23.352012227","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1967","23.371381718","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1968","23.378667441","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"1969","23.388254574","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1970","23.389429496","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"1971","23.392900458","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"1972","23.409075761","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1973","23.421762694","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1974","23.429678223","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1975","23.447726249","74.125.24.127","192.168.43.61","UDP","163","19305  >  59715 Len=121"
"1976","23.452849719","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"1977","23.455909210","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"1978","23.467625312","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"1979","23.471537645","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"1980","23.471714588","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"1981","23.487100647","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1982","23.508348477","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1983","23.528819142","192.168.43.61","74.125.24.127","UDP","116","59715  >  19305 Len=74"
"1984","23.550124267","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1985","23.565586501","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"1986","23.591071470","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1987","23.607316473","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"1988","23.634503756","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1989","23.655518609","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1990","23.670984221","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"1991","23.685470411","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"1992","23.691218713","192.168.43.61","74.125.24.127","UDP","118","59715  >  19305 Len=76"
"1993","23.706466198","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"1994","23.722014893","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"1995","23.726810767","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"1996","23.737636955","74.125.24.127","192.168.43.61","UDP","109","19305  >  59715 Len=67"
"1997","23.737798514","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"1998","23.747218803","192.168.43.61","74.125.24.127","UDP","118","59715  >  19305 Len=76"
"1999","23.758268164","74.125.24.127","192.168.43.61","UDP","85","19305  >  59715 Len=43"
"2000","23.767994902","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"2001","23.772998836","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"2002","23.776430968","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"2003","23.788450573","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"2004","23.791878483","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"2005","23.809156202","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"2006","23.823615040","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"2007","23.829878975","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"2008","23.846086538","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"2009","23.866310641","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"2010","23.886797057","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"2011","23.888272113","74.125.24.127","192.168.43.61","UDP","153","19305  >  59715 Len=111"
"2012","23.888402284","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"2013","23.907992057","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"2014","23.926242817","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"2015","23.935668003","192.168.43.61","74.125.24.127","UDP","117","59715  >  19305 Len=75"
"2016","23.956232419","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"2017","23.965168295","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"2018","23.985141934","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"2019","24.002604693","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"2020","24.003803035","192.168.43.61","216.58.203.202","TLSv1.2","375","Application Data"
"2021","24.003914803","192.168.43.61","216.58.203.202","TCP","1424","51168  >  443 [ACK] Seq=7515 Ack=3602 Win=63 Len=1358 TSval=3608117315 TSecr=2944788087 [TCP segment of a reassembled PDU]"
"2022","24.003927688","192.168.43.61","216.58.203.202","TLSv1.2","405","Application Data"
"2023","24.015326177","192.168.43.61","74.125.24.127","UDP","64","59715  >  19305 Len=22"
"2024","24.017258670","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"2025","24.026847254","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"2026","24.042088757","74.125.24.127","192.168.43.61","UDP","126","19305  >  59715 Len=84"
"2027","24.048927472","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"2028","24.053241251","216.58.203.202","192.168.43.61","TCP","66","443  >  51168 [ACK] Seq=3602 Ack=7515 Win=851 Len=0 TSval=2944792592 TSecr=3608117315"
"2029","24.058121272","74.125.24.127","192.168.43.61","UDP","158","19305  >  59715 Len=116"
"2030","24.065478133","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"2031","24.070404454","216.58.203.202","192.168.43.61","TCP","66","443  >  51168 [ACK] Seq=3602 Ack=8873 Win=862 Len=0 TSval=2944792607 TSecr=3608117315"
"2032","24.070513750","216.58.203.202","192.168.43.61","TCP","66","443  >  51168 [ACK] Seq=3602 Ack=9212 Win=873 Len=0 TSval=2944792607 TSecr=3608117315"
"2033","24.075562211","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"2034","24.078438134","74.125.24.127","192.168.43.61","UDP","179","19305  >  59715 Len=137"
"2035","24.087346295","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"2036","24.103385320","74.125.24.127","192.168.43.61","UDP","183","19305  >  59715 Len=141"
"2037","24.108581344","192.168.43.61","74.125.24.127","UDP","115","59715  >  19305 Len=73"
"2038","24.117488187","74.125.24.127","192.168.43.61","UDP","183","19305  >  59715 Len=141"
"2039","24.124017414","192.168.43.61","74.125.24.127","UDP","117","59715  >  19305 Len=75"
"2040","24.124918494","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2041","24.138037662","74.125.24.127","192.168.43.61","UDP","183","19305  >  59715 Len=141"
"2042","24.150140619","192.168.43.61","74.125.24.127","UDP","111","59715  >  19305 Len=69"
"2043","24.158048013","74.125.24.127","192.168.43.61","UDP","188","19305  >  59715 Len=146"
"2044","24.171390481","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"2045","24.175053476","192.168.43.61","74.125.24.127","UDP","80","59715  >  19305 Len=38"
"2046","24.181485454","74.125.24.127","192.168.43.61","UDP","174","19305  >  59715 Len=132"
"2047","24.184387830","216.58.203.202","192.168.43.61","TLSv1.2","292","Application Data"
"2048","24.184613951","216.58.203.202","192.168.43.61","TLSv1.2","400","Application Data"
"2049","24.184614146","216.58.203.202","192.168.43.61","TLSv1.2","247","Application Data"
"2050","24.184614264","216.58.203.202","192.168.43.61","TLSv1.2","105","Application Data"
"2051","24.187578127","192.168.43.61","216.58.203.202","TCP","66","51168  >  443 [ACK] Seq=9212 Ack=4382 Win=63 Len=0 TSval=3608117498 TSecr=2944792722"
"2052","24.189230318","192.168.43.61","216.58.203.202","TLSv1.2","105","Application Data"
"2053","24.191681084","192.168.43.61","74.125.24.127","UDP","109","59715  >  19305 Len=67"
"2054","24.201142804","74.125.24.127","192.168.43.61","UDP","183","19305  >  59715 Len=141"
"2055","24.212029529","192.168.43.61","74.125.24.127","UDP","113","59715  >  19305 Len=71"
"2056","24.222179017","74.125.24.127","192.168.43.61","UDP","182","19305  >  59715 Len=140"
"2057","24.226118142","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2058","24.227396422","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"2059","24.237207379","74.125.24.127","192.168.43.61","UDP","170","19305  >  59715 Len=128"
"2060","24.243632779","216.58.203.202","192.168.43.61","TCP","66","443  >  51168 [ACK] Seq=4382 Ack=9251 Win=873 Len=0 TSval=2944792782 TSecr=3608117500"
"2061","24.246107758","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"2062","24.246268438","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"2063","24.249274052","192.168.43.61","74.125.24.127","UDP","112","59715  >  19305 Len=70"
"2064","24.256580798","74.125.24.127","192.168.43.61","UDP","115","19305  >  59715 Len=73"
"2065","24.256835171","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"2066","24.257556032","74.125.24.127","192.168.43.61","UDP","169","19305  >  59715 Len=127"
"2067","24.269405463","192.168.43.61","74.125.24.127","UDP","118","59715  >  19305 Len=76"
"2068","24.275178835","192.168.43.61","74.125.24.127","UDP","64","59715  >  19305 Len=22"
"2069","24.276457467","74.125.24.127","192.168.43.61","UDP","172","19305  >  59715 Len=130"
"2070","24.277134776","192.168.43.61","74.125.24.127","UDP","84","59715  >  19305 Len=42"
"2071","24.278037823","74.125.24.127","192.168.43.61","UDP","132","19305  >  59715 Len=90"
"2072","24.281960852","192.168.43.61","74.125.24.127","UDP","88","59715  >  19305 Len=46"
"2073","24.292245413","192.168.43.61","74.125.24.127","UDP","118","59715  >  19305 Len=76"
"2074","24.293015238","74.125.24.127","192.168.43.61","UDP","144","19305  >  59715 Len=102"
"2075","24.307484181","74.125.24.127","192.168.43.61","UDP","177","19305  >  59715 Len=135"
"2076","24.307699468","74.125.24.127","192.168.43.61","UDP","81","19305  >  59715 Len=39"
"2077","24.313504868","192.168.43.61","74.125.24.127","UDP","114","59715  >  19305 Len=72"
"2078","24.318648498","74.125.24.127","192.168.43.61","UDP","169","19305  >  59715 Len=127"
